ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,garage_type,garage_finish,garage_area,paved_drive,wood_deck_sf,mo_sold,sale_type,pool,porch,age
120,RM,4435,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659.0,189.0,5,4,848,0,848,1.0,0.0,1,0,1,4,0,Attchd,3,420.0,2,140,11,WD ,0,0,4
80,RL,16157,2,Lvl,FR2,Veenker,1Fam,SLvl,5,7,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680.0,289.0,5,4,1432,0,1432,1.0,0.0,1,1,2,4,1,Attchd,1,588.0,2,168,6,WD ,0,1,29
20,RL,7200,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0.0,0.0,4,4,1048,0,1048,0.0,0.0,1,0,3,3,0,Detchd,1,420.0,2,0,7,WD ,0,1,58
20,RL,9000,3,Lvl,Inside,NAmes,1Fam,1Story,5,5,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812.0,124.0,3,4,1128,0,1128,0.0,0.0,1,0,2,3,0,Attchd,1,286.0,2,0,6,WD ,0,0,52
60,RL,10463,2,HLS,CulDSac,Gilbert,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,893.0,5,4,901,900,1801,0.0,0.0,2,1,3,4,1,Attchd,3,800.0,2,0,6,WD ,0,1,1
70,RH,12155,2,Lvl,Inside,SWISU,1Fam,2Story,6,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156.0,516.0,3,4,810,672,1482,0.0,0.0,2,0,4,2,0,Detchd,1,400.0,1,0,3,WD ,0,1,83
20,RL,10712,3,Lvl,Inside,Mitchel,1Fam,1Story,5,5,1992,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212.0,762.0,3,4,974,0,974,0.0,0.0,1,0,3,3,0,NA,0,0.0,2,0,9,Oth,0,1,16
50,RM,9143,3,Lvl,Corner,OldTown,1Fam,1.5Fin,5,7,2003,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,346.0,5,4,709,308,1017,0.0,0.0,1,0,2,3,0,Detchd,1,308.0,0,0,5,WD ,0,1,108
50,RM,6000,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,6,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375.0,360.0,5,4,869,349,1218,0.0,1.0,1,0,3,3,1,Detchd,1,440.0,2,0,3,WD ,0,0,66
60,RL,29959,1,Lvl,FR2,NoRidge,1Fam,2Story,7,6,1994,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595.0,378.0,5,4,979,871,1850,0.0,0.0,2,1,3,4,1,BuiltIn,3,467.0,2,168,1,WD ,0,1,15
70,RL,16560,2,Lvl,Inside,Crawfor,1Fam,2Story,6,8,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503.0,449.0,3,4,1170,1175,2345,0.0,0.0,2,1,4,3,1,Detchd,1,360.0,2,0,7,WD ,0,0,74
160,RM,1953,3,Lvl,Inside,BrDale,Twnhs,2Story,6,5,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309.0,174.0,3,4,483,504,987,0.0,0.0,1,1,2,3,0,Detchd,1,264.0,2,72,6,WD ,0,0,33
45,RH,9000,3,Lvl,Corner,SawyerW,1Fam,1.5Unf,6,3,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0.0,784.0,3,3,784,0,784,0.0,0.0,1,0,2,3,0,Detchd,1,360.0,0,0,10,WD ,0,1,81
20,RL,9571,3,Lvl,Inside,Edwards,1Fam,1Story,5,6,1956,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739.0,405.0,3,4,1144,0,1144,1.0,0.0,1,0,3,3,0,Attchd,1,596.0,2,44,6,WD ,0,0,54
20,RL,8700,2,Lvl,Inside,NAmes,1Fam,1Story,5,7,1961,Gable,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192.0,728.0,4,4,888,0,888,0.0,1.0,1,0,3,3,0,Attchd,1,240.0,2,0,2,COD,0,0,46
90,RM,8927,3,Lvl,Inside,Sawyer,Duplex,1.5Fin,6,6,1977,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0.0,0.0,3,4,1286,368,1654,0.0,0.0,2,0,4,3,0,Attchd,2,528.0,2,0,8,WD ,0,0,29
160,RM,1890,3,Lvl,Inside,MeadowV,Twnhs,2Story,4,3,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,546.0,5,4,546,546,1092,0.0,0.0,1,1,3,3,0,Attchd,1,286.0,2,0,4,COD,0,0,31
20,RL,7000,3,Lvl,Corner,NAmes,1Fam,1Story,5,6,1961,Gable,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,4,4,925,0,925,0.0,0.0,1,0,3,3,0,Attchd,3,300.0,2,0,7,WD ,0,0,46
20,RL,14175,3,Bnk,Corner,Sawyer,1Fam,1Story,5,6,1987,Gable,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988.0,200.0,4,4,1437,0,1437,1.0,0.0,1,1,3,3,1,Detchd,1,576.0,2,304,11,WD ,0,0,50
120,RM,4426,3,Lvl,Inside,CollgCr,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697.0,151.0,5,4,848,0,848,1.0,0.0,1,0,1,4,1,Attchd,2,420.0,2,149,5,WD ,0,0,4
60,RL,9316,2,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0.0,784.0,5,4,784,812,1596,0.0,0.0,2,1,3,4,0,Attchd,2,610.0,2,144,6,WD ,0,1,1
60,RL,9085,3,Lvl,Inside,NoRidge,1Fam,2Story,7,5,1996,Gable,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816.0,254.0,5,4,1094,967,2061,1.0,0.0,2,1,3,4,1,Attchd,3,647.0,2,296,11,WD ,0,1,14
20,RL,11202,2,Lvl,Inside,Timber,1Fam,1Story,8,5,2003,Hip,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029.0,403.0,5,4,1440,0,1440,1.0,0.0,2,0,3,4,1,Attchd,3,467.0,2,185,6,WD ,0,1,5
70,RL,9650,2,HLS,Corner,Crawfor,1Fam,2Story,6,3,1950,Hip,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0.0,784.0,3,4,819,784,1603,0.0,0.0,1,0,4,3,1,Attchd,1,599.0,2,0,6,WD ,0,1,85
90,RH,7136,2,HLS,Inside,Crawfor,Duplex,2Story,6,6,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484.0,495.0,3,2,979,979,1958,0.0,0.0,2,0,4,3,0,Attchd,1,492.0,2,0,8,WD ,0,0,61
120,RL,7390,2,Lvl,Inside,NridgHt,TwnhsE,1Story,9,5,2009,Hip,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1084.0,5,4,1884,0,1884,1.0,0.0,2,0,2,5,1,Attchd,3,649.0,2,231,5,New,0,1,1
20,RL,7064,3,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1977,Gable,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560.0,420.0,3,4,980,0,980,0.0,0.0,1,0,3,3,0,Detchd,1,484.0,2,192,7,WD ,0,0,32
70,RM,6120,3,Lvl,Inside,OldTown,1Fam,2Story,5,5,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203.0,897.0,3,4,1226,676,1902,0.0,0.0,2,0,4,3,0,Detchd,1,576.0,2,0,10,WD ,0,1,85
30,RM,4800,3,Lvl,Corner,OldTown,1Fam,1Story,5,4,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,672.0,3,4,672,0,672,0.0,0.0,1,0,2,3,0,Detchd,1,256.0,2,0,8,WD ,0,0,68
20,RL,9000,3,Lvl,Inside,Sawyer,1Fam,1Story,5,3,1959,Gable,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288.0,718.0,3,4,1006,0,1006,0.0,0.0,1,0,3,3,0,NA,0,0.0,2,0,7,WD ,0,1,49
190,RL,164660,2,HLS,Corner,Timber,2fmCon,1.5Fin,5,6,1965,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249.0,103.0,5,4,1619,167,1786,2.0,0.0,2,0,3,3,2,Attchd,3,529.0,2,670,8,WD ,0,0,43
20,RL,6762,3,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0.0,1286.0,5,4,1294,0,1294,0.0,0.0,2,0,2,4,1,Attchd,2,662.0,2,168,7,New,0,1,0
90,RL,10547,2,Lvl,Inside,Edwards,Duplex,SFoyer,5,5,1978,Gable,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152.0,0.0,3,4,1152,0,1152,2.0,0.0,2,0,2,3,0,Detchd,1,252.0,0,0,7,WD ,0,0,31
20,RL,13052,2,Lvl,CulDSac,Sawyer,1Fam,1Story,5,6,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712.0,312.0,3,4,1024,0,1024,0.0,0.0,1,1,3,3,0,Attchd,1,308.0,2,0,1,WD ,0,0,41
60,RL,15600,3,Lvl,Inside,Crawfor,1Fam,2Story,5,7,1963,Gable,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760.0,408.0,4,4,1278,1037,2315,1.0,0.0,2,0,4,3,3,Attchd,3,342.0,2,0,7,WD ,0,1,56
120,RL,4920,3,Lvl,Inside,StoneBr,TwnhsE,1Story,8,5,2001,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616.0,722.0,5,4,1338,0,1338,1.0,0.0,2,0,2,4,0,Attchd,3,582.0,2,0,4,WD ,0,1,9
20,RL,13253,2,Lvl,Inside,Somerst,1Fam,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096.0,482.0,4,4,1578,0,1578,1.0,0.0,2,0,3,4,1,Attchd,1,642.0,2,0,5,WD ,0,1,2
60,RL,11631,2,Lvl,Corner,Gilbert,1Fam,2Story,8,5,2005,Gable,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0.0,1052.0,5,4,1052,1321,2373,0.0,0.0,2,1,4,4,1,BuiltIn,3,632.0,2,120,6,New,0,1,2
90,RH,7200,3,Lvl,Inside,SWISU,Duplex,2Story,4,6,1967,Flat,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,3,4,862,1788,2650,0.0,0.0,3,0,6,3,0,NA,0,0.0,2,0,2,WD ,0,0,43
20,RL,11394,3,Lvl,Corner,StoneBr,1Fam,1Story,9,2,2010,Hip,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445.0,411.0,5,4,1856,0,1856,1.0,0.0,1,1,1,5,1,Attchd,3,834.0,2,113,6,New,0,0,0
20,RL,10159,2,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2010,Hip,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646.0,284.0,5,4,1940,0,1940,1.0,0.0,2,1,3,5,1,Attchd,3,606.0,2,168,4,New,0,1,1
120,RL,6264,2,Lvl,Corner,StoneBr,1Fam,1Story,8,5,1997,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656.0,1008.0,5,4,1682,0,1682,1.0,0.0,1,1,1,4,1,Attchd,3,528.0,2,0,7,WD ,0,0,11
60,RL,8738,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,1999,Gable,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0.0,975.0,5,4,1005,1286,2291,0.0,0.0,2,1,4,4,1,BuiltIn,3,429.0,2,192,2,WD ,0,0,7
50,RL,7015,2,Bnk,Corner,BrkSide,1Fam,1.5Fin,5,4,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185.0,524.0,3,4,979,224,1203,1.0,0.0,1,0,3,4,1,Detchd,1,352.0,2,0,7,WD ,0,1,59
50,RM,6240,3,Lvl,Inside,BrkSide,1Fam,1.5Fin,4,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0.0,0.0,4,4,672,240,912,0.0,0.0,1,0,2,3,0,NA,0,0.0,0,0,7,WD ,0,0,59
50,RL,8405,3,Lvl,Inside,Edwards,1Fam,1.5Fin,5,8,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241.0,229.0,5,4,961,406,1367,1.0,0.0,1,0,4,3,0,Detchd,1,384.0,2,0,4,WD ,0,1,108
50,RL,5000,3,Lvl,Inside,SWISU,1Fam,1.5Fin,5,6,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218.0,808.0,3,4,1026,665,1691,0.0,0.0,2,0,3,4,1,Detchd,1,308.0,2,0,5,WD ,0,1,86
20,RL,12883,2,Lvl,Corner,NridgHt,1Fam,1Story,8,5,2010,Gable,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1544.0,5,4,1544,0,1544,0.0,0.0,2,0,3,4,0,Attchd,2,868.0,2,0,6,New,0,1,1
20,RL,7200,3,Low,Inside,CollgCr,1Fam,1Story,5,5,1972,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777.0,117.0,3,4,894,0,894,0.0,0.0,1,0,2,3,0,Detchd,2,600.0,2,215,9,WD ,0,0,37
120,RL,4928,2,Lvl,Inside,NPkVill,TwnhsE,1Story,6,6,1976,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958.0,0.0,3,4,958,0,958,0.0,0.0,2,0,2,3,0,Attchd,2,440.0,2,0,10,WD ,0,1,33
20,RL,8712,2,Lvl,Inside,NAmes,1Fam,1Story,5,7,2000,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860.0,132.0,3,4,1306,0,1306,1.0,0.0,1,0,2,3,0,Detchd,1,756.0,2,0,5,WD ,0,0,52
120,RL,3010,3,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16.0,1126.0,5,4,1142,0,1142,0.0,0.0,2,0,2,4,0,Attchd,3,440.0,2,90,6,New,0,0,1
60,RM,9780,3,Lvl,Inside,IDOTRR,1Fam,2Story,7,9,2005,Gable,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354.0,224.0,5,4,976,976,1952,0.0,0.0,1,1,4,4,2,Detchd,3,299.0,2,285,4,WD ,0,1,57
60,RL,9462,3,Lvl,Inside,NAmes,1Fam,2Story,5,6,1973,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,704.0,4,3,1024,704,1728,0.0,0.0,1,1,3,3,1,Attchd,1,234.0,2,245,7,WD ,0,1,57
90,RL,9482,3,Lvl,Inside,NAmes,Duplex,1Story,5,4,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0.0,1866.0,5,4,1866,0,1866,0.0,0.0,2,0,4,3,0,Detchd,1,495.0,2,0,12,WD ,0,0,51
60,RL,14067,3,Lvl,FR3,Gilbert,1Fam,2Story,6,5,1991,Gable,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504.0,332.0,4,4,851,858,1709,1.0,0.0,2,1,3,4,0,Attchd,3,416.0,2,0,9,WD ,0,1,17
90,RL,11345,3,Lvl,Corner,NAmes,Duplex,2Story,5,5,1950,Gable,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220.0,708.0,4,3,928,992,1920,0.0,0.0,2,0,4,3,0,Detchd,1,400.0,2,0,7,WD ,0,0,59
120,RL,3760,2,Lvl,CulDSac,Greens,Twnhs,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009.0,44.0,4,4,1235,0,1235,1.0,0.0,1,0,1,3,3,Attchd,3,484.0,2,133,5,WD ,0,1,26
30,RM,10320,3,Lvl,Inside,IDOTRR,1Fam,1Story,5,8,1991,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,451.0,3,4,759,0,759,0.0,0.0,1,0,1,3,0,Detchd,1,576.0,0,40,8,ConLD,0,0,96
70,RL,7588,3,Lvl,Inside,Crawfor,1Fam,2Story,7,6,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352.0,441.0,4,4,901,901,1802,0.0,0.0,1,1,4,3,1,Detchd,1,216.0,2,0,7,WD ,0,1,86
30,RM,8520,3,Lvl,Inside,OldTown,1Fam,1Story,5,8,1950,Gable,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,1,0.0,624.0,3,4,792,0,792,0.0,0.0,1,0,2,3,0,Detchd,1,287.0,2,0,2,WD ,0,1,86
50,RL,14190,3,Lvl,Inside,OldTown,1Fam,1.5Fin,4,7,2006,Gable,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0.0,925.0,4,4,1000,544,1544,0.0,0.0,2,0,3,3,0,NA,0,0.0,0,231,4,WD ,0,0,117
20,RL,11664,3,Lvl,Inside,NAmes,1Fam,1Story,6,5,1950,Gable,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336.0,746.0,3,4,1082,0,1082,0.0,0.0,1,0,2,3,1,Detchd,1,240.0,2,0,11,WD ,0,1,59
120,RL,4420,2,Lvl,CulDSac,Greens,TwnhsE,1Story,8,5,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728.0,0.0,3,4,788,0,788,1.0,0.0,1,0,1,4,1,Detchd,3,484.0,2,133,6,WD ,0,1,30
20,RL,33983,2,Lvl,Inside,Mitchel,1Fam,1Story,5,6,1994,Gable,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112.0,48.0,3,4,1676,0,1676,1.0,0.0,1,1,3,4,2,Attchd,2,672.0,1,690,5,WD ,0,1,30
50,RM,10134,3,Lvl,Inside,OldTown,1Fam,1.5Fin,5,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,801.0,4,4,801,646,1447,0.0,0.0,1,0,3,3,0,NA,0,0.0,0,80,7,WD ,0,1,99
40,RL,12144,3,Lvl,Inside,NAmes,1Fam,1Story,5,7,1950,Gable,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375.0,457.0,4,4,1036,0,1268,0.0,0.0,1,0,3,3,1,Attchd,1,288.0,2,0,9,WD ,0,1,60
60,RL,8750,3,Lvl,Inside,CollgCr,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,3,1,6,505.0,299.0,5,4,804,878,1682,0.0,0.0,2,1,3,4,0,Attchd,2,523.0,2,0,6,WD ,0,1,12
60,RL,11134,3,Lvl,Inside,NoRidge,1Fam,2Story,8,5,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,261.0,5,4,1402,823,2225,1.0,0.0,2,1,4,4,1,Attchd,2,713.0,2,198,6,WD ,0,1,18
60,FV,7379,2,Lvl,Inside,Somerst,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,491.0,5,4,975,873,1848,1.0,0.0,2,1,3,4,1,Attchd,2,592.0,2,280,4,WD ,0,1,10
60,RL,9783,2,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1996,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,821.0,4,4,821,955,1776,0.0,0.0,2,1,3,3,1,BuiltIn,3,443.0,2,286,5,WD ,0,1,10
20,RL,9477,3,Lvl,Corner,NAmes,1Fam,1Story,5,5,1966,Gable,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,3,3,1,3,340.0,524.0,3,4,892,0,892,0.0,0.0,1,0,3,3,0,Attchd,2,264.0,2,0,10,WD ,0,0,42
60,RL,15384,2,Lvl,Inside,Gilbert,1Fam,2Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,724.0,64.0,5,4,788,702,1490,1.0,0.0,2,1,3,4,1,Attchd,3,388.0,2,100,2,WD ,0,1,4
20,RL,11327,2,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779.0,285.0,3,4,1064,0,1064,0.0,1.0,1,0,3,3,1,Attchd,1,528.0,2,314,6,WD ,0,1,39
190,RM,5852,0,Bnk,Corner,OldTown,2fmCon,2.5Unf,7,5,2000,Gable,MetalSd,MetalSd,Stone,188.0,3,2,BrkTil,3,2,1,3,169.0,851.0,3,2,978,886,1864,0.0,0.0,2,1,6,3,0,NA,0,0.0,0,0,5,WD ,0,1,107
60,RL,7200,3,Lvl,Inside,Edwards,1Fam,2Story,6,7,2001,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,288.0,396.0,3,4,684,714,1398,0.0,0.0,1,1,3,3,1,Attchd,3,440.0,2,0,2,WD ,0,0,32
160,RM,1680,3,Lvl,Inside,BrDale,Twnhs,2Story,6,7,1972,Gable,HdBoard,HdBoard,BrkFace,281.0,3,3,CBlock,3,3,1,4,317.0,355.0,4,4,672,546,1218,0.0,1.0,1,1,3,3,0,Detchd,1,264.0,2,0,5,WD ,0,1,34
20,RL,10182,2,Lvl,CulDSac,Somerst,1Fam,1Story,8,5,2006,Hip,VinylSd,VinylSd,Stone,420.0,4,3,PConc,5,3,2,6,1220.0,440.0,5,4,1660,0,1660,1.0,0.0,2,0,3,4,1,Attchd,2,500.0,2,322,5,New,0,1,0
20,RL,9375,3,Lvl,Corner,Edwards,1Fam,1Story,4,5,1954,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,799.0,168.0,5,4,1350,0,1350,0.0,0.0,1,1,3,3,1,Attchd,2,504.0,2,237,6,WD ,0,0,52
80,RL,11275,3,Lvl,Corner,NAmes,1Fam,SLvl,7,7,2007,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,4,4,CBlock,4,3,1,1,0.0,710.0,5,4,1898,1080,2978,0.0,0.0,2,1,5,4,1,BuiltIn,3,564.0,2,240,6,WD ,0,0,43
70,RM,9720,3,Lvl,Inside,OldTown,1Fam,2Story,6,7,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0.0,741.0,5,4,780,741,1521,0.0,0.0,1,0,4,4,0,Detchd,1,640.0,2,0,9,WD ,0,1,99
20,RL,9017,2,Lvl,Inside,CollgCr,1Fam,1Story,7,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,560.0,871.0,5,4,1431,0,1431,1.0,0.0,2,0,3,4,0,Attchd,3,666.0,2,0,9,WD ,0,1,10
60,RL,10125,3,Lvl,Inside,Mitchel,1Fam,2Story,8,5,2001,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,5,445.0,412.0,5,4,1040,1012,2052,0.0,0.0,2,1,3,4,1,BuiltIn,3,642.0,2,210,5,WD ,0,1,9
50,RM,8500,3,Lvl,Corner,IDOTRR,1Fam,1.5Fin,5,7,2005,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,793.0,3,2,997,520,1517,0.0,0.0,2,0,3,2,0,NA,0,0.0,0,0,8,WD ,0,1,88
50,RL,9490,3,Lvl,Inside,NAmes,1Fam,1.5Fin,6,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,403.0,238.0,3,3,958,620,1578,1.0,0.0,1,0,3,2,2,Attchd,1,240.0,2,0,8,WD ,0,1,65
20,RL,27697,3,Lvl,Inside,Mitchel,1Fam,1Story,4,3,1961,Shed,Plywood,Plywood,CBlock,198.0,3,3,CBlock,3,3,1,4,811.0,585.0,3,4,1608,0,1608,0.0,0.0,1,0,3,3,0,Attchd,1,444.0,2,152,11,COD,0,1,46
50,RL,10632,2,Lvl,Inside,ClearCr,1Fam,1.5Fin,5,3,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,1,1,0.0,689.0,4,4,725,499,1224,0.0,0.0,1,1,3,1,0,Detchd,1,180.0,0,0,1,COD,0,1,93
90,RL,11475,3,Lvl,Corner,NAmes,Duplex,1Story,5,5,1958,Gable,VinylSd,VinylSd,BrkFace,95.0,3,3,CBlock,3,3,1,1,0.0,1584.0,3,4,1776,0,1776,1.0,0.0,2,0,4,3,0,Detchd,1,888.0,2,0,7,COD,0,1,51
20,RL,11049,3,Lvl,Corner,CollgCr,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,3,1,0.0,1234.0,5,4,1234,0,1234,0.0,0.0,2,0,3,4,0,Attchd,2,484.0,2,0,1,WD ,0,1,1
120,RM,4750,2,HLS,Inside,Crawfor,TwnhsE,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,481.0,4,3,PConc,4,3,4,6,1573.0,0.0,5,4,1625,0,1625,1.0,1.0,2,0,2,4,1,Attchd,3,538.0,2,123,12,WD ,0,1,1
20,RL,35133,3,Lvl,Inside,Timber,1Fam,1Story,5,4,1963,Hip,MetalSd,MetalSd,BrkFace,226.0,3,3,CBlock,3,3,4,3,1159.0,413.0,4,4,1572,0,1572,1.0,0.0,1,1,3,3,2,2Types,2,995.0,2,0,5,WD ,0,1,44
20,RL,12984,3,Bnk,Inside,Crawfor,1Fam,1Story,5,6,1977,Gable,Plywood,Plywood,BrkFace,459.0,3,3,CBlock,4,3,2,5,1283.0,0.0,5,4,1647,0,1647,1.0,0.0,2,0,3,4,1,Attchd,3,621.0,2,0,3,WD ,0,0,29
60,RL,9157,2,Lvl,Corner,Timber,1Fam,2Story,7,5,2003,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,912.0,5,4,1072,942,2014,0.0,0.0,2,1,3,4,0,Attchd,3,486.0,2,124,2,WD ,0,1,6
